Id,Category
0,4
1,0
2,0
3,6
4,4
5,0
6,2
7,0
8,0
9,1
10,1
11,3
12,1
13,0
14,0
15,0
16,0
17,8
18,7
19,0
20,5
21,1
22,8
23,4
24,0
25,8
26,4
27,4
28,4
29,0
30,5
31,4
32,4
33,9
34,4
35,4
36,0
37,4
38,1
39,4
40,2
41,6
42,7
43,3
44,0
45,3
46,0
47,0
48,9
49,0
50,0
51,0
52,9
53,4
54,0
55,8
56,4
57,0
58,4
59,0
60,3
61,0
62,3
63,8
64,0
65,8
66,0
67,2
68,4
69,4
70,2
71,6
72,2
73,4
74,0
75,0
76,3
77,0
78,1
79,0
80,0
81,1
82,1
83,5
84,0
85,4
86,5
87,3
88,0
89,7
90,0
91,4
92,4
93,7
94,9
95,8
96,4
97,3
98,0
99,3
100,4
101,9
102,0
103,8
104,0
105,2
106,7
107,5
108,2
109,6
110,8
111,4
112,4
113,1
114,2
115,9
116,1
117,0
118,6
119,8
120,7
121,9
122,0
123,7
124,8
125,5
126,4
127,7
128,5
129,6
130,8
131,4
132,4
133,7
134,4
135,0
136,9
137,4
138,1
139,3
140,6
141,0
142,6
143,9
144,4
145,0
146,0
147,2
148,0
149,4
150,1
151,6
152,8
153,2
154,6
155,5
156,9
157,6
158,7
159,6
160,4
161,4
162,4
163,6
164,2
165,1
166,0
167,1
168,4
169,9
170,8
171,4
172,7
173,0
174,4
175,4
176,4
177,5
178,6
179,3
180,0
181,4
182,2
183,5
184,5
185,0
186,0
187,5
188,8
189,8
190,0
191,0
192,0
193,3
194,4
195,1
196,0
197,4
198,9
199,4
200,4
201,1
202,1
203,0
204,1
205,4
206,7
207,7
208,2
209,1
210,9
211,4
212,2
213,9
214,9
215,6
216,2
217,0
218,4
219,1
220,0
221,0
222,0
223,4
224,3
225,8
226,4
227,4
228,4
229,0
230,0
231,6
232,0
233,0
234,5
235,0
236,2
237,8
238,0
239,8
240,4
241,3
242,5
243,0
244,9
245,0
246,0
247,4
248,3
249,4
250,3
251,0
252,3
253,4
254,0
255,8
256,0
257,8
258,3
259,4
260,9
261,5
262,8
263,2
264,1
265,3
266,4
267,4
268,1
269,4
